file,class_name,confidence,x,y,w,h
IMG_20250501_185855.jpg,1.5kg,0.0110,207.5,230.2,41.1,155.2
IMG_20250501_185855.jpg,2.5kg,0.0108,194.1,242.1,17.7,112.8
IMG_20250501_185855.jpg,25kg,0.0108,201.8,244.8,13.0,114.8
IMG_20250501_185855.jpg,2.5kg,0.0107,193.9,243.1,16.9,103.0
IMG_20250501_185855.jpg,2.5kg,0.0106,243.2,213.5,27.2,182.5
IMG_20250501_190947_1.jpg,25kg,0.9652,288.0,144.9,66.8,369.5
IMG_20250501_190947_1.jpg,1.5kg,0.9228,200.2,255.4,20.6,147.6
IMG_20250501_190947_1.jpg,zacisk,0.9176,217.7,257.0,41.0,150.5
IMG_20250501_190947_1.jpg,5kg,0.9115,270.0,232.8,26.2,192.1
IMG_20250501_190947_1.jpg,2.5kg,0.8498,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,25kg,0.1467,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,10kg,0.0673,270.0,232.8,26.2,192.1
IMG_20250501_190947_1.jpg,1.5kg,0.0534,270.0,232.8,26.2,192.1
IMG_20250501_190947_1.jpg,zacisk,0.0374,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,5kg,0.0295,271.3,232.8,24.8,169.0
IMG_20250501_190947_1.jpg,15kg,0.0257,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,15kg,0.0241,270.0,232.8,26.2,192.1
IMG_20250501_190947_1.jpg,1kg,0.0212,217.7,257.0,41.0,150.5
IMG_20250501_190947_1.jpg,5kg,0.0211,285.8,226.4,15.2,215.1
IMG_20250501_190947_1.jpg,0.5kg,0.0207,200.2,255.4,20.6,147.6
IMG_20250501_190947_1.jpg,1.5kg,0.0188,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,25kg,0.0184,288.0,143.3,66.6,282.0
IMG_20250501_190947_1.jpg,20kg,0.0170,288.0,144.9,66.8,369.5
IMG_20250501_190947_1.jpg,2kg,0.0162,288.0,144.9,66.8,369.5
IMG_20250501_190947_1.jpg,5kg,0.0147,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,20kg,0.0130,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,20kg,0.0127,217.7,257.0,41.0,150.5
IMG_20250501_190947_1.jpg,25kg,0.0126,287.5,141.4,67.8,316.9
IMG_20250501_190947_1.jpg,1kg,0.0117,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,2kg,0.0116,254.9,249.0,21.7,169.1
IMG_20250501_190947_1.jpg,25kg,0.0113,217.7,257.0,41.0,150.5
IMG_20250501_190947_1.jpg,1.5kg,0.0107,217.7,257.0,41.0,150.5
IMG_20250501_190947_1.jpg,25kg,0.0104,292.1,233.1,62.7,219.8
IMG_20250501_190947_1.jpg,5kg,0.0102,270.7,237.1,24.4,147.3
IMG_20250501_185913.jpg,25kg,0.9688,255.7,127.6,64.0,353.1
IMG_20250501_185913.jpg,zacisk,0.9316,203.4,230.7,39.8,154.7
IMG_20250501_185913.jpg,5kg,0.9265,239.5,214.8,24.7,181.5
IMG_20250501_185913.jpg,1kg,0.9186,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,25kg,0.0979,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,25kg,0.0711,188.5,241.6,18.0,89.4
IMG_20250501_185913.jpg,25kg,0.0453,188.5,242.8,17.5,81.1
IMG_20250501_185913.jpg,25kg,0.0366,187.8,244.2,20.1,107.6
IMG_20250501_185913.jpg,25kg,0.0347,190.7,239.3,15.8,78.7
IMG_20250501_185913.jpg,20kg,0.0344,255.7,127.6,64.0,353.1
IMG_20250501_185913.jpg,25kg,0.0308,188.1,243.0,20.0,111.4
IMG_20250501_185913.jpg,25kg,0.0298,187.8,243.7,17.7,82.6
IMG_20250501_185913.jpg,25kg,0.0283,255.8,125.6,63.1,220.9
IMG_20250501_185913.jpg,2kg,0.0268,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,15kg,0.0266,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,10kg,0.0239,239.5,214.8,24.7,181.5
IMG_20250501_185913.jpg,1.5kg,0.0233,239.5,214.8,24.7,181.5
IMG_20250501_185913.jpg,2kg,0.0230,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,10kg,0.0217,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,15kg,0.0203,187.8,244.2,20.1,107.6
IMG_20250501_185913.jpg,2kg,0.0198,255.7,127.6,64.0,353.1
IMG_20250501_185913.jpg,1kg,0.0196,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,25kg,0.0189,256.6,125.9,63.2,356.0
IMG_20250501_185913.jpg,2kg,0.0176,187.8,244.2,20.1,107.6
IMG_20250501_185913.jpg,2kg,0.0170,188.5,241.6,18.0,89.4
IMG_20250501_185913.jpg,1.5kg,0.0167,203.4,230.7,39.8,154.7
IMG_20250501_185913.jpg,25kg,0.0147,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,1.5kg,0.0146,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,15kg,0.0145,188.5,241.6,18.0,89.4
IMG_20250501_185913.jpg,20kg,0.0137,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,15kg,0.0135,188.1,243.0,20.0,111.4
IMG_20250501_185913.jpg,0.5kg,0.0133,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,25kg,0.0133,187.4,241.9,20.3,119.2
IMG_20250501_185913.jpg,1.5kg,0.0131,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,2kg,0.0130,188.5,242.8,17.5,81.1
IMG_20250501_185913.jpg,25kg,0.0126,187.1,248.0,16.4,79.4
IMG_20250501_185913.jpg,2.5kg,0.0119,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,1kg,0.0117,203.4,230.7,39.8,154.7
IMG_20250501_185913.jpg,2kg,0.0114,188.1,243.0,20.0,111.4
IMG_20250501_185913.jpg,5kg,0.0112,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,1kg,0.0111,187.8,244.2,20.1,107.6
IMG_20250501_185913.jpg,25kg,0.0111,186.3,250.1,16.3,96.2
IMG_20250501_185913.jpg,25kg,0.0111,255.4,126.5,65.4,274.1
IMG_20250501_185913.jpg,10kg,0.0109,187.1,242.8,18.7,95.4
IMG_20250501_185913.jpg,2kg,0.0107,187.8,243.7,17.7,82.6
IMG_20250501_185913.jpg,__background__,0.0106,255.7,127.6,64.0,353.1
IMG_20250501_185913.jpg,zacisk,0.0105,188.3,240.3,19.0,130.5
IMG_20250501_185913.jpg,15kg,0.0103,255.7,127.6,64.0,353.1
IMG_20250501_185913.jpg,1.5kg,0.0103,255.7,127.6,64.0,353.1
IMG_20250501_185913.jpg,1kg,0.0101,188.5,241.6,18.0,89.4
IMG_20250501_185913.jpg,20kg,0.0101,203.4,230.7,39.8,154.7
IMG_20250501_185913.jpg,25kg,0.0100,188.2,236.7,18.0,86.4
IMG_20250501_185913.jpg,25kg,0.0100,183.2,245.4,22.2,88.2
IMG_20250908_113201_jpg,zacisk,0.9640,247.7,248.3,85.2,194.1
IMG_20250908_113201_jpg,15kg,0.9484,345.3,46.5,67.9,541.3
IMG_20250908_113201_jpg,2.5kg,0.9446,327.1,198.2,31.8,240.4
IMG_20250908_113201_jpg,0.5kg,0.9442,225.1,236.6,26.0,169.9
IMG_20250908_113201_jpg,1.5kg,0.0406,345.3,46.5,67.9,541.3
IMG_20250908_113201_jpg,2kg,0.0271,345.3,46.5,67.9,541.3
IMG_20250908_113201_jpg,2kg,0.0237,225.1,236.6,26.0,169.9
IMG_20250908_113201_jpg,0.5kg,0.0176,345.3,46.5,67.9,541.3
IMG_20250908_113201_jpg,15kg,0.0170,221.7,591.7,132.1,48.3
IMG_20250908_113201_jpg,2kg,0.0156,225.0,236.4,26.3,169.6
IMG_20250908_113201_jpg,25kg,0.0154,327.1,198.2,31.8,240.4
IMG_20250908_113201_jpg,0.5kg,0.0133,204.5,63.4,22.9,86.9
IMG_20250908_113201_jpg,25kg,0.0129,247.7,248.3,85.2,194.1
IMG_20250908_113201_jpg,25kg,0.0124,326.3,198.3,29.6,187.4
IMG_20250908_113201_jpg,1.5kg,0.0120,327.1,198.2,31.8,240.4
IMG_20250908_113201_jpg,1.5kg,0.0110,247.7,248.3,85.2,194.1
IMG_20250908_113201_jpg,5kg,0.0101,327.1,198.2,31.8,240.4
IMG_20250501_191348.jpg,25kg,0.9664,307.6,157.7,65.2,355.7
IMG_20250501_191348.jpg,20kg,0.9648,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,zacisk,0.9321,213.4,257.9,39.5,161.7
IMG_20250501_191348.jpg,2kg,0.9256,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,2.5kg,0.9171,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,15kg,0.0405,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,25kg,0.0373,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,10kg,0.0372,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,25kg,0.0321,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,1.5kg,0.0272,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,15kg,0.0250,195.7,266.6,21.1,125.7
IMG_20250501_191348.jpg,1.5kg,0.0236,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,25kg,0.0210,193.9,267.7,22.4,108.9
IMG_20250501_191348.jpg,1kg,0.0209,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,25kg,0.0201,307.0,153.5,64.1,232.2
IMG_20250501_191348.jpg,zacisk,0.0195,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,20kg,0.0193,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,15kg,0.0189,193.3,264.7,23.0,141.2
IMG_20250501_191348.jpg,1kg,0.0187,213.4,257.9,39.5,161.7
IMG_20250501_191348.jpg,25kg,0.0182,195.7,266.6,21.1,125.7
IMG_20250501_191348.jpg,5kg,0.0176,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,0.5kg,0.0176,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,20kg,0.0172,307.6,157.7,65.2,355.7
IMG_20250501_191348.jpg,15kg,0.0165,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,5kg,0.0164,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,1.5kg,0.0159,213.4,257.9,39.5,161.7
IMG_20250501_191348.jpg,15kg,0.0149,201.8,268.5,15.7,117.7
IMG_20250501_191348.jpg,25kg,0.0148,193.3,264.7,23.0,141.2
IMG_20250501_191348.jpg,1.5kg,0.0147,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,25kg,0.0146,201.8,268.5,15.7,117.7
IMG_20250501_191348.jpg,15kg,0.0144,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,2.5kg,0.0143,307.6,157.7,65.2,355.7
IMG_20250501_191348.jpg,25kg,0.0140,213.4,257.9,39.5,161.7
IMG_20250501_191348.jpg,15kg,0.0140,193.9,267.7,22.4,108.9
IMG_20250501_191348.jpg,25kg,0.0132,307.2,153.7,65.0,299.0
IMG_20250501_191348.jpg,2kg,0.0132,307.6,157.7,65.2,355.7
IMG_20250501_191348.jpg,2kg,0.0119,195.7,266.6,21.1,125.7
IMG_20250501_191348.jpg,0.5kg,0.0118,247.8,250.4,21.8,170.0
IMG_20250501_191348.jpg,zacisk,0.0118,193.8,266.0,22.1,141.1
IMG_20250501_191348.jpg,20kg,0.0117,213.4,257.9,39.5,161.7
IMG_20250501_191348.jpg,2kg,0.0116,260.5,157.7,56.7,354.1
IMG_20250501_191348.jpg,25kg,0.0115,306.9,157.7,62.1,173.0
IMG_20250501_191348.jpg,zacisk,0.0109,307.6,157.7,65.2,355.7
IMG_20250908_110015_jpg,zacisk,0.9667,248.4,253.1,82.6,188.4
IMG_20250908_110015_jpg,2.5kg,0.9487,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,0.5kg,0.9428,228.6,241.5,23.6,163.8
IMG_20250908_110015_jpg,15kg,0.9240,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,10kg,0.2359,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,1.5kg,0.0583,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,2kg,0.0367,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,2kg,0.0275,228.6,241.5,23.6,163.8
IMG_20250908_110015_jpg,0.5kg,0.0260,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,25kg,0.0228,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,zacisk,0.0186,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,20kg,0.0172,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,25kg,0.0161,248.4,253.1,82.6,188.4
IMG_20250908_110015_jpg,1.5kg,0.0160,248.4,253.1,82.6,188.4
IMG_20250908_110015_jpg,1.5kg,0.0147,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,__background__,0.0146,347.7,57.4,63.6,526.3
IMG_20250908_110015_jpg,15kg,0.0136,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,1kg,0.0131,228.6,241.5,23.6,163.8
IMG_20250908_110015_jpg,25kg,0.0129,325.5,199.0,29.3,194.7
IMG_20250908_110015_jpg,0.5kg,0.0121,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,1.5kg,0.0115,228.6,241.5,23.6,163.8
IMG_20250908_110015_jpg,2kg,0.0110,326.6,199.0,30.0,249.5
IMG_20250908_110015_jpg,2kg,0.0105,228.1,241.6,24.2,161.9
IMG_20250908_113130.jpg,zacisk,0.9180,201.5,342.8,35.2,81.4
IMG_20250908_113130.jpg,15kg,0.8999,243.0,261.9,25.6,224.0
IMG_20250908_113130.jpg,2.5kg,0.8896,235.0,321.0,12.3,101.8
IMG_20250908_113130.jpg,0.5kg,0.8813,192.4,336.0,10.7,72.0
IMG_20250908_113130.jpg,1.5kg,0.1121,243.0,261.9,25.6,224.0
IMG_20250908_113130.jpg,2kg,0.0260,243.0,261.9,25.6,224.0
IMG_20250908_113130.jpg,5kg,0.0259,243.0,261.9,25.6,224.0
IMG_20250908_113130.jpg,0.5kg,0.0252,220.4,600.9,10.2,34.0
IMG_20250908_113130.jpg,zacisk,0.0164,235.0,321.0,12.3,101.8
IMG_20250908_113130.jpg,1.5kg,0.0164,235.0,321.0,12.3,101.8
IMG_20250908_113130.jpg,25kg,0.0135,201.5,342.8,35.2,81.4
IMG_20250908_113130.jpg,25kg,0.0130,235.0,321.0,12.3,101.8
IMG_20250908_113130.jpg,0.5kg,0.0111,235.0,321.0,12.3,101.8
IMG_20250908_113130.jpg,zacisk,0.0107,171.1,262.6,26.2,47.3
IMG_20250908_113130.jpg,0.5kg,0.0105,370.9,293.2,28.7,126.5
IMG_20250908_113130.jpg,2kg,0.0101,191.7,335.9,11.4,70.4
IMG_20250908_113130.jpg,1.5kg,0.0100,192.4,336.0,10.7,72.0
IMG_20250908_112954_jpg,zacisk,0.9584,241.6,246.0,88.2,194.2
IMG_20250908_112954_jpg,2.5kg,0.9463,322.8,199.1,29.1,242.9
IMG_20250908_112954_jpg,15kg,0.9111,344.1,50.0,56.8,542.0
IMG_20250908_112954_jpg,10kg,0.2989,344.1,50.0,56.8,542.0
IMG_20250908_112954_jpg,1.5kg,0.0567,344.1,50.0,56.8,542.0
IMG_20250908_112954_jpg,25kg,0.0251,322.8,199.1,29.1,242.9
IMG_20250908_112954_jpg,0.5kg,0.0246,344.1,50.0,56.8,542.0
IMG_20250908_112954_jpg,2kg,0.0184,344.1,50.0,56.8,542.0
IMG_20250908_112954_jpg,2kg,0.0147,241.6,246.0,88.2,194.2
IMG_20250908_112954_jpg,1.5kg,0.0137,322.8,199.1,29.1,242.9
IMG_20250908_112954_jpg,15kg,0.0137,322.8,199.1,29.1,242.9
IMG_20250908_112954_jpg,__background__,0.0130,344.1,50.0,56.8,542.0
IMG_20250908_112954_jpg,1.5kg,0.0129,241.6,246.0,88.2,194.2
IMG_20250908_112954_jpg,zacisk,0.0118,322.8,199.1,29.1,242.9
IMG_20250908_112954_jpg,0.5kg,0.0105,322.8,199.1,29.1,242.9
IMG_20250501_191431.jpg,20kg,0.9644,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,25kg,0.9635,304.6,145.3,69.4,386.6
IMG_20250501_191431.jpg,zacisk,0.9376,200.9,251.1,44.5,178.9
IMG_20250501_191431.jpg,2.5kg,0.9092,240.1,245.8,22.5,184.3
IMG_20250501_191431.jpg,1kg,0.8917,179.9,253.9,25.7,168.5
IMG_20250501_191431.jpg,2kg,0.1078,179.9,253.9,25.7,168.5
IMG_20250501_191431.jpg,25kg,0.0569,180.0,254.6,24.2,114.5
IMG_20250501_191431.jpg,10kg,0.0461,179.9,253.9,25.7,168.5
IMG_20250501_191431.jpg,25kg,0.0399,180.3,255.0,24.4,100.3
IMG_20250501_191431.jpg,25kg,0.0388,179.8,255.7,25.8,137.9
IMG_20250501_191431.jpg,10kg,0.0356,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,15kg,0.0337,179.8,255.7,25.8,137.9
IMG_20250501_191431.jpg,25kg,0.0253,179.9,258.3,17.4,120.8
IMG_20250501_191431.jpg,25kg,0.0247,180.1,257.3,25.4,148.9
IMG_20250501_191431.jpg,15kg,0.0246,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,25kg,0.0244,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,15kg,0.0211,180.0,254.6,24.2,114.5
IMG_20250501_191431.jpg,20kg,0.0189,304.6,145.3,69.4,386.6
IMG_20250501_191431.jpg,1.5kg,0.0185,179.9,253.9,25.7,168.5
IMG_20250501_191431.jpg,25kg,0.0181,304.1,140.2,69.6,305.0
IMG_20250501_191431.jpg,2kg,0.0180,180.0,254.6,24.2,114.5
IMG_20250501_191431.jpg,1.5kg,0.0180,240.1,245.8,22.5,184.3
IMG_20250501_191431.jpg,2kg,0.0178,179.8,255.7,25.8,137.9
IMG_20250501_191431.jpg,25kg,0.0177,180.1,264.8,22.1,124.8
IMG_20250501_191431.jpg,25kg,0.0174,240.1,245.8,22.5,184.3
IMG_20250501_191431.jpg,1kg,0.0170,180.0,254.6,24.2,114.5
IMG_20250501_191431.jpg,15kg,0.0167,180.1,257.3,25.4,148.9
IMG_20250501_191431.jpg,2.5kg,0.0159,304.6,145.3,69.4,386.6
IMG_20250501_191431.jpg,15kg,0.0158,240.1,245.8,22.5,184.3
IMG_20250501_191431.jpg,25kg,0.0154,335.3,170.4,39.1,221.8
IMG_20250501_191431.jpg,5kg,0.0151,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,1kg,0.0149,179.8,255.7,25.8,137.9
IMG_20250501_191431.jpg,zacisk,0.0145,240.1,245.8,22.5,184.3
IMG_20250501_191431.jpg,25kg,0.0144,240.1,245.8,22.0,139.0
IMG_20250501_191431.jpg,5kg,0.0139,240.1,245.8,22.5,184.3
IMG_20250501_191431.jpg,1.5kg,0.0139,200.9,251.1,44.5,178.9
IMG_20250501_191431.jpg,1.5kg,0.0130,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,25kg,0.0125,351.9,187.6,23.4,191.0
IMG_20250501_191431.jpg,15kg,0.0122,180.3,255.0,24.4,100.3
IMG_20250501_191431.jpg,2kg,0.0122,304.6,145.3,69.4,386.6
IMG_20250501_191431.jpg,2kg,0.0113,180.3,255.0,24.4,100.3
IMG_20250501_191431.jpg,0.5kg,0.0113,179.9,253.9,25.7,168.5
IMG_20250501_191431.jpg,10kg,0.0110,180.0,254.6,24.2,114.5
IMG_20250501_191431.jpg,1.5kg,0.0103,304.6,145.3,69.4,386.6
IMG_20250501_191431.jpg,25kg,0.0103,254.0,143.0,58.3,286.0
IMG_20250501_191431.jpg,15kg,0.0102,254.0,143.0,58.3,286.0
IMG_20250501_191431.jpg,zacisk,0.0102,254.2,143.3,58.8,387.0
IMG_20250501_191431.jpg,1.5kg,0.0101,180.0,254.6,24.2,114.5
IMG_20250501_191431.jpg,1.5kg,0.0101,179.8,255.7,25.8,137.9
IMG_20250501_190842.jpg,25kg,0.9632,291.7,161.0,66.2,361.1
IMG_20250501_190842.jpg,zacisk,0.9302,221.1,274.4,39.8,143.9
IMG_20250501_190842.jpg,1kg,0.9264,205.3,272.8,20.1,134.3
IMG_20250501_190842.jpg,2.5kg,0.8588,257.7,253.5,21.7,173.0
IMG_20250501_190842.jpg,5kg,0.8312,272.8,244.5,26.1,188.5
IMG_20250501_190842.jpg,10kg,0.1274,272.8,244.5,26.1,188.5
IMG_20250501_190842.jpg,25kg,0.0778,257.7,253.5,21.7,173.0
IMG_20250501_190842.jpg,25kg,0.0682,204.8,273.1,20.2,102.6
IMG_20250501_190842.jpg,15kg,0.0575,272.8,244.5,26.1,188.5
IMG_20250501_190842.jpg,1.5kg,0.0538,272.8,244.5,26.1,188.5
IMG_20250501_190842.jpg,25kg,0.0464,205.3,271.8,18.4,103.0
IMG_20250501_190842.jpg,25kg,0.0422,205.6,274.6,19.3,88.5
IMG_20250501_190842.jpg,25kg,0.0415,205.2,274.3,20.4,109.8
IMG_20250501_190842.jpg,15kg,0.0327,205.2,274.3,20.4,109.8
IMG_20250501_190842.jpg,zacisk,0.0288,257.7,253.5,21.7,173.0
IMG_20250501_190842.jpg,10kg,0.0244,205.3,272.8,20.1,134.3
IMG_20250501_190842.jpg,15kg,0.0239,257.7,253.5,21.7,173.0
IMG_20250501_190842.jpg,25kg,0.0222,206.2,273.9,22.2,84.1
IMG_20250501_190842.jpg,25kg,0.0203,206.4,274.0,17.7,69.1
IMG_20250501_190842.jpg,20kg,0.0195,291.7,161.0,66.2,361.1
IMG_20250501_190842.jpg,5kg,0.0189,274.2,244.9,24.9,122.7
IMG_20250501_190842.jpg,2kg,0.0188,205.3,272.8,20.1,134.3
IMG_20250501_190842.jpg,5kg,0.0187,272.8,245.0,25.7,145.5
IMG_20250501_190842.jpg,25kg,0.0185,292.1,159.3,65.7,263.3
IMG_20250501_190842.jpg,1.5kg,0.0182,257.7,253.5,21.7,173.0
IMG_20250501_190842.jpg,15kg,0.0179,204.8,273.1,20.2,102.6
IMG_20250501_190842.jpg,1.5kg,0.0177,205.3,272.8,20.1,134.3
IMG_20250501_190842.jpg,25kg,0.0168,292.4,155.7,65.4,362.0
IMG_20250501_190842.jpg,25kg,0.0164,292.0,158.4,65.4,165.9
IMG_20250501_190842.jpg,2kg,0.0163,205.2,274.3,20.4,109.8
IMG_20250501_190842.jpg,2kg,0.0160,291.7,161.0,66.2,361.1
IMG_20250501_190842.jpg,1kg,0.0160,204.8,273.1,20.2,102.6
IMG_20250501_190842.jpg,20kg,0.0160,272.8,244.5,26.1,188.5
IMG_20250501_190842.jpg,2kg,0.0160,204.8,273.1,20.2,102.6
IMG_20250501_190842.jpg,25kg,0.0159,205.3,272.8,20.1,134.3
IMG_20250501_190842.jpg,2.5kg,0.0138,221.1,274.4,39.8,143.9
IMG_20250501_190842.jpg,1.5kg,0.0134,221.1,274.4,39.8,143.9
IMG_20250501_190842.jpg,15kg,0.0133,205.3,271.8,18.4,103.0
IMG_20250501_190842.jpg,25kg,0.0131,295.3,240.6,63.0,222.9
IMG_20250501_190842.jpg,25kg,0.0129,294.4,157.6,64.0,290.8
IMG_20250501_190842.jpg,20kg,0.0126,221.1,274.4,39.8,143.9
IMG_20250501_190842.jpg,5kg,0.0121,257.7,253.5,21.7,173.0
IMG_20250501_190842.jpg,1.5kg,0.0119,204.8,273.1,20.2,102.6
IMG_20250501_190842.jpg,25kg,0.0118,293.4,237.3,65.4,288.8
IMG_20250501_190842.jpg,2kg,0.0112,205.3,271.8,18.4,103.0
IMG_20250501_190842.jpg,25kg,0.0110,204.1,280.9,18.7,101.4
IMG_20250501_190842.jpg,__background__,0.0110,291.7,161.0,66.2,361.1
IMG_20250501_190842.jpg,5kg,0.0109,289.1,247.5,13.8,188.1
IMG_20250501_190842.jpg,1.5kg,0.0108,205.2,274.3,20.4,109.8
IMG_20250501_190842.jpg,15kg,0.0106,205.6,274.6,19.3,88.5
IMG_20250501_190842.jpg,2kg,0.0106,205.6,274.6,19.3,88.5
IMG_20250501_190842.jpg,20kg,0.0105,205.2,274.3,20.4,109.8
IMG_20250501_190842.jpg,1kg,0.0104,221.1,274.4,39.8,143.9
IMG_20250908_113226_jpg,zacisk,0.9609,251.0,250.8,85.0,194.1
IMG_20250908_113226_jpg,15kg,0.9552,348.2,50.6,65.7,537.5
IMG_20250908_113226_jpg,1.5kg,0.9445,222.7,217.1,30.6,214.2
IMG_20250908_113226_jpg,2.5kg,0.9363,330.3,199.5,30.6,240.5
IMG_20250908_113226_jpg,1.5kg,0.0277,348.2,50.6,65.7,537.5
IMG_20250908_113226_jpg,0.5kg,0.0167,348.2,50.6,65.7,537.5
IMG_20250908_113226_jpg,2kg,0.0161,348.2,50.6,65.7,537.5
IMG_20250908_113226_jpg,25kg,0.0161,251.0,250.8,85.0,194.1
IMG_20250908_113226_jpg,0.5kg,0.0143,222.7,217.1,30.6,214.2
IMG_20250908_113226_jpg,1.5kg,0.0137,251.0,250.8,85.0,194.1
IMG_20250908_113226_jpg,25kg,0.0130,330.3,199.5,30.6,240.5
IMG_20250908_113226_jpg,1.5kg,0.0110,330.3,199.5,30.6,240.5
IMG_20250908_113226_jpg,5kg,0.0106,330.3,199.5,30.6,240.5
IMG_20250908_113226_jpg,0.5kg,0.0101,330.3,199.5,30.6,240.5
IMG_20250501_190740.jpg,25kg,0.9627,288.5,166.6,64.9,347.9
IMG_20250501_190740.jpg,zacisk,0.9315,222.9,265.9,38.8,156.3
IMG_20250501_190740.jpg,2kg,0.9082,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,5kg,0.8805,272.1,249.9,25.8,179.8
IMG_20250501_190740.jpg,2.5kg,0.8616,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,25kg,0.1606,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,10kg,0.0643,272.1,249.9,25.8,179.8
IMG_20250501_190740.jpg,15kg,0.0362,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,1.5kg,0.0359,272.1,249.9,25.8,179.8
IMG_20250501_190740.jpg,zacisk,0.0343,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,5kg,0.0328,280.5,248.7,19.2,183.1
IMG_20250501_190740.jpg,15kg,0.0317,272.1,249.9,25.8,179.8
IMG_20250501_190740.jpg,5kg,0.0288,281.8,237.7,18.0,200.1
IMG_20250501_190740.jpg,5kg,0.0274,281.6,251.1,19.0,157.3
IMG_20250501_190740.jpg,1.5kg,0.0256,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,15kg,0.0235,203.7,276.3,23.6,116.9
IMG_20250501_190740.jpg,__background__,0.0222,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,1kg,0.0221,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,25kg,0.0217,289.2,165.0,64.6,286.5
IMG_20250501_190740.jpg,zacisk,0.0213,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,5kg,0.0199,257.3,258.3,21.1,167.4
IMG_20250501_190740.jpg,5kg,0.0192,287.2,240.8,13.9,182.3
IMG_20250501_190740.jpg,1.5kg,0.0190,204.1,274.5,21.8,136.4
IMG_20250501_190740.jpg,1kg,0.0185,222.9,265.9,38.8,156.3
IMG_20250501_190740.jpg,20kg,0.0179,222.9,265.9,38.8,156.3
