file,class_name,confidence,x,y,w,h
IMG_20250504_192450.jpg,1kg,0.0141,257.7,243.0,43.3,188.0
IMG_20250504_192450.jpg,1.5kg,0.0137,257.7,243.0,43.3,188.0
IMG_20250504_192450.jpg,zacisk,0.0136,296.8,235.0,21.9,183.6
IMG_20250504_192450.jpg,2kg,0.0133,243.2,265.4,17.5,123.2
IMG_20250504_192450.jpg,1.5kg,0.0133,296.8,235.0,21.9,183.6
IMG_20250504_192450.jpg,1kg,0.0127,347.9,135.5,19.7,239.0
IMG_20250504_192450.jpg,zacisk,0.0124,357.1,285.0,32.9,83.1
IMG_20250504_192450.jpg,1kg,0.0123,243.2,265.4,17.5,123.2
IMG_20250504_192450.jpg,2.5kg,0.0118,347.9,135.5,19.7,239.0
IMG_20250504_192450.jpg,0.5kg,0.0115,311.9,130.6,49.0,390.0
IMG_20250504_192450.jpg,__background__,0.0113,257.7,243.0,43.3,188.0
IMG_20250504_192450.jpg,5kg,0.0110,347.9,135.5,19.7,239.0
IMG_20250504_192450.jpg,15kg,0.0110,257.7,243.0,43.3,188.0
IMG_20250504_192450.jpg,15kg,0.0110,352.6,116.5,169.2,188.6
IMG_20250504_192450.jpg,10kg,0.0101,347.9,135.5,19.7,239.0
IMG_20250504_192450.jpg,0.5kg,0.0101,412.4,172.1,49.6,67.6
IMG_20250504_192450.jpg,25kg,0.0101,298.6,235.1,19.4,126.3
IMG_20250504_204646.jpg,25kg,0.9475,250.2,193.0,37.9,225.8
IMG_20250504_204646.jpg,25kg,0.9465,216.1,193.2,39.6,225.1
IMG_20250504_204646.jpg,20kg,0.9198,188.7,196.0,32.0,223.0
IMG_20250504_204646.jpg,zacisk,0.8997,155.9,272.4,25.6,85.6
IMG_20250504_204646.jpg,2.5kg,0.8824,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,1.5kg,0.8814,145.2,261.8,12.6,91.2
IMG_20250504_204646.jpg,15kg,0.0798,188.7,196.0,32.0,223.0
IMG_20250504_204646.jpg,25kg,0.0684,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,10kg,0.0558,188.7,196.0,32.0,223.0
IMG_20250504_204646.jpg,0.5kg,0.0412,145.2,261.8,12.6,91.2
IMG_20250504_204646.jpg,5kg,0.0298,188.7,196.0,32.0,223.0
IMG_20250504_204646.jpg,15kg,0.0217,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,20kg,0.0206,216.1,193.2,39.6,225.1
IMG_20250504_204646.jpg,1.5kg,0.0202,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,5kg,0.0196,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,5kg,0.0181,145.2,261.8,12.6,91.2
IMG_20250504_204646.jpg,25kg,0.0158,216.1,192.9,38.3,127.2
IMG_20250504_204646.jpg,20kg,0.0158,250.2,193.0,37.9,225.8
IMG_20250504_204646.jpg,1.5kg,0.0155,155.9,272.4,25.6,85.6
IMG_20250504_204646.jpg,1kg,0.0153,155.9,272.4,25.6,85.6
IMG_20250504_204646.jpg,25kg,0.0147,250.7,195.4,37.0,149.0
IMG_20250504_204646.jpg,25kg,0.0146,250.1,192.3,37.7,200.5
IMG_20250504_204646.jpg,2kg,0.0142,188.7,196.0,32.0,223.0
IMG_20250504_204646.jpg,25kg,0.0133,215.9,190.8,39.3,223.4
IMG_20250504_204646.jpg,zacisk,0.0133,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,2.5kg,0.0133,155.9,272.4,25.6,85.6
IMG_20250504_204646.jpg,2kg,0.0124,250.2,193.0,37.9,225.8
IMG_20250504_204646.jpg,2kg,0.0114,216.1,193.2,39.6,225.1
IMG_20250504_204646.jpg,25kg,0.0113,278.0,193.0,10.7,100.6
IMG_20250504_204646.jpg,20kg,0.0111,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,25kg,0.0111,189.5,196.0,29.9,175.7
IMG_20250504_204646.jpg,2.5kg,0.0110,145.2,261.8,12.6,91.2
IMG_20250504_204646.jpg,15kg,0.0110,189.8,193.8,31.0,226.4
IMG_20250504_204646.jpg,2kg,0.0110,179.5,252.8,13.7,109.3
IMG_20250504_204646.jpg,15kg,0.0108,189.5,196.0,29.9,175.7
IMG_20250504_204646.jpg,1.5kg,0.0104,188.7,196.0,32.0,223.0
IMG_20250504_204646.jpg,25kg,0.0103,155.9,272.4,25.6,85.6
IMG_20250504_204646.jpg,1kg,0.0102,145.2,261.8,12.6,91.2
IMG_20250504_204646.jpg,15kg,0.0101,155.9,272.4,25.6,85.6
IMG_20250504_211006.jpg,15kg,0.9317,290.2,170.6,32.1,249.9
IMG_20250504_211006.jpg,1.5kg,0.0655,290.2,170.6,32.1,249.9
IMG_20250504_211006.jpg,2kg,0.0215,290.2,170.6,32.1,249.9
IMG_20250504_211006.jpg,0.5kg,0.0171,290.2,170.6,32.1,249.9
IMG_20250504_211006.jpg,15kg,0.0136,290.5,170.9,31.5,248.5
IMG_20250504_194952.jpg,zacisk,0.9400,166.6,247.8,32.1,137.5
IMG_20250504_194952.jpg,10kg,0.9284,208.5,166.3,28.3,287.3
IMG_20250504_194952.jpg,1kg,0.9272,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,2.5kg,0.8924,195.9,242.2,16.2,134.5
IMG_20250504_194952.jpg,zacisk,0.2350,232.6,280.7,32.2,60.4
IMG_20250504_194952.jpg,25kg,0.0490,154.1,258.3,14.1,68.2
IMG_20250504_194952.jpg,25kg,0.0474,195.9,242.2,16.2,134.5
IMG_20250504_194952.jpg,1kg,0.0395,208.5,166.3,28.3,287.3
IMG_20250504_194952.jpg,zacisk,0.0390,209.9,260.9,51.4,86.2
IMG_20250504_194952.jpg,25kg,0.0365,154.2,257.6,15.0,94.4
IMG_20250504_194952.jpg,25kg,0.0304,153.9,257.8,15.5,77.0
IMG_20250504_194952.jpg,25kg,0.0250,200.3,246.0,13.5,99.6
IMG_20250504_194952.jpg,1.5kg,0.0228,195.9,242.2,16.2,134.5
IMG_20250504_194952.jpg,25kg,0.0220,152.8,258.3,16.8,82.8
IMG_20250504_194952.jpg,25kg,0.0219,150.5,254.1,18.1,71.7
IMG_20250504_194952.jpg,15kg,0.0218,154.2,257.6,15.0,94.4
IMG_20250504_194952.jpg,15kg,0.0211,195.9,242.2,16.2,134.5
IMG_20250504_194952.jpg,zacisk,0.0205,195.9,242.2,16.2,134.5
IMG_20250504_194952.jpg,25kg,0.0198,199.8,234.8,13.8,99.9
IMG_20250504_194952.jpg,10kg,0.0187,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,1.5kg,0.0179,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,20kg,0.0175,166.6,247.8,32.1,137.5
IMG_20250504_194952.jpg,10kg,0.0172,208.3,167.5,28.3,205.5
IMG_20250504_194952.jpg,zacisk,0.0164,212.3,275.5,47.9,75.6
IMG_20250504_194952.jpg,25kg,0.0161,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,2kg,0.0160,154.2,257.6,15.0,94.4
IMG_20250504_194952.jpg,15kg,0.0153,208.5,166.3,28.3,287.3
IMG_20250504_194952.jpg,25kg,0.0152,195.1,242.1,17.5,110.8
IMG_20250504_194952.jpg,1.5kg,0.0151,166.6,247.8,32.1,137.5
IMG_20250504_194952.jpg,2kg,0.0136,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,2.5kg,0.0134,233.2,225.9,7.6,135.5
IMG_20250504_194952.jpg,zacisk,0.0128,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,25kg,0.0122,195.4,243.9,16.6,126.8
IMG_20250504_194952.jpg,15kg,0.0121,166.6,247.8,32.1,137.5
IMG_20250504_194952.jpg,2.5kg,0.0120,200.3,246.0,13.5,99.6
IMG_20250504_194952.jpg,25kg,0.0119,202.6,249.5,10.5,101.5
IMG_20250504_194952.jpg,15kg,0.0118,152.8,258.3,16.8,82.8
IMG_20250504_194952.jpg,0.5kg,0.0116,153.6,256.5,15.6,106.8
IMG_20250504_194952.jpg,1kg,0.0115,195.9,242.2,16.2,134.5
IMG_20250504_194952.jpg,15kg,0.0115,154.1,258.3,14.1,68.2
IMG_20250504_194952.jpg,20kg,0.0114,208.5,166.3,28.3,287.3
IMG_20250504_194952.jpg,2.5kg,0.0112,257.1,251.4,11.0,102.1
IMG_20250504_194952.jpg,15kg,0.0107,153.9,257.8,15.5,77.0
IMG_20250504_194952.jpg,25kg,0.0104,151.9,252.8,25.6,84.5
IMG_20250504_194952.jpg,2kg,0.0102,154.1,258.3,14.1,68.2
IMG_20250504_194232.jpg,25kg,0.9675,227.5,167.5,49.4,285.1
IMG_20250504_194232.jpg,15kg,0.9439,199.9,165.8,32.0,285.6
IMG_20250504_194232.jpg,zacisk,0.9396,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,2.5kg,0.8818,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,0.5kg,0.8566,147.2,252.6,14.8,113.6
IMG_20250504_194232.jpg,1.5kg,0.1929,147.2,252.6,14.8,113.6
IMG_20250504_194232.jpg,25kg,0.0672,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,zacisk,0.0310,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,15kg,0.0222,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,10kg,0.0209,199.9,165.8,32.0,285.6
IMG_20250504_194232.jpg,20kg,0.0208,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,1.5kg,0.0200,199.9,165.8,32.0,285.6
IMG_20250504_194232.jpg,15kg,0.0190,147.2,252.6,14.8,113.6
IMG_20250504_194232.jpg,1.5kg,0.0179,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,25kg,0.0172,227.2,167.9,49.9,250.7
IMG_20250504_194232.jpg,1.5kg,0.0171,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,1kg,0.0138,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,20kg,0.0137,227.5,167.5,49.4,285.1
IMG_20250504_194232.jpg,1kg,0.0130,147.2,252.6,14.8,113.6
IMG_20250504_194232.jpg,15kg,0.0128,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,2kg,0.0124,147.2,252.6,14.8,113.6
IMG_20250504_194232.jpg,25kg,0.0123,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,__background__,0.0120,159.5,251.0,32.2,127.3
IMG_20250504_194232.jpg,1.5kg,0.0118,146.7,252.8,15.5,113.1
IMG_20250504_194232.jpg,2kg,0.0112,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,zacisk,0.0112,227.5,167.5,49.4,285.1
IMG_20250504_194232.jpg,0.5kg,0.0110,188.7,241.3,15.1,136.8
IMG_20250504_194232.jpg,5kg,0.0106,147.2,252.6,14.8,113.6
IMG_20250504_204453.jpg,25kg,0.9520,284.2,192.6,39.0,225.9
IMG_20250504_204453.jpg,25kg,0.9435,250.7,193.0,39.8,226.3
IMG_20250504_204453.jpg,20kg,0.9305,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,2.5kg,0.9002,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,zacisk,0.8598,190.6,269.8,26.8,87.4
IMG_20250504_204453.jpg,2kg,0.8568,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,20kg,0.1392,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,10kg,0.0968,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,1kg,0.0867,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,15kg,0.0696,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,25kg,0.0514,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,5kg,0.0441,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,1.5kg,0.0399,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,15kg,0.0334,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,20kg,0.0310,250.7,193.0,39.8,226.3
IMG_20250504_204453.jpg,15kg,0.0304,178.7,259.2,14.4,95.9
IMG_20250504_204453.jpg,25kg,0.0257,284.0,191.4,38.4,135.5
IMG_20250504_204453.jpg,2kg,0.0249,178.7,259.2,14.4,95.9
IMG_20250504_204453.jpg,15kg,0.0247,178.7,260.7,14.5,75.1
IMG_20250504_204453.jpg,0.5kg,0.0244,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,25kg,0.0214,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,2.5kg,0.0213,208.5,270.3,11.8,72.6
IMG_20250504_204453.jpg,25kg,0.0212,214.3,254.7,13.2,76.1
IMG_20250504_204453.jpg,25kg,0.0192,178.7,260.7,14.5,75.1
IMG_20250504_204453.jpg,15kg,0.0191,178.9,258.7,15.3,77.4
IMG_20250504_204453.jpg,15kg,0.0189,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,5kg,0.0188,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,2kg,0.0183,284.2,192.6,39.0,225.9
IMG_20250504_204453.jpg,25kg,0.0180,304.8,193.4,18.1,102.9
IMG_20250504_204453.jpg,15kg,0.0177,179.1,276.4,13.2,75.0
IMG_20250504_204453.jpg,2kg,0.0166,250.7,193.0,39.8,226.3
IMG_20250504_204453.jpg,25kg,0.0160,283.6,192.9,40.4,208.4
IMG_20250504_204453.jpg,10kg,0.0158,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,2.5kg,0.0156,190.6,269.8,26.8,87.4
IMG_20250504_204453.jpg,25kg,0.0153,178.7,259.2,14.4,95.9
IMG_20250504_204453.jpg,2.5kg,0.0153,207.1,267.9,12.6,80.7
IMG_20250504_204453.jpg,20kg,0.0152,284.2,192.6,39.0,225.9
IMG_20250504_204453.jpg,2kg,0.0149,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,2.5kg,0.0147,202.8,272.0,16.4,63.7
IMG_20250504_204453.jpg,zacisk,0.0147,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,25kg,0.0146,250.8,193.1,37.9,150.2
IMG_20250504_204453.jpg,zacisk,0.0145,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,25kg,0.0143,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,15kg,0.0141,178.7,260.9,14.7,78.2
IMG_20250504_204453.jpg,15kg,0.0140,190.4,273.5,17.3,70.6
IMG_20250504_204453.jpg,1.5kg,0.0138,223.6,195.2,33.0,223.8
IMG_20250504_204453.jpg,1kg,0.0136,190.6,269.8,26.8,87.4
IMG_20250504_204453.jpg,25kg,0.0134,178.9,258.7,15.3,77.4
IMG_20250504_204453.jpg,1.5kg,0.0133,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,__background__,0.0128,179.0,259.7,14.1,96.2
IMG_20250504_204453.jpg,2kg,0.0128,214.3,253.5,13.6,108.0
IMG_20250504_204453.jpg,25kg,0.0127,190.6,269.8,26.8,87.4
IMG_20250504_204453.jpg,2kg,0.0126,176.8,254.6,14.8,97.0
IMG_20250504_204453.jpg,zacisk,0.0126,190.4,273.5,17.3,70.6
IMG_20250504_204453.jpg,15kg,0.0124,176.8,254.6,14.8,97.0
IMG_20250504_204453.jpg,2kg,0.0122,178.7,260.7,14.5,75.1
IMG_20250504_204453.jpg,zacisk,0.0122,191.2,272.3,19.2,70.3
IMG_20250504_204453.jpg,20kg,0.0120,190.6,269.8,26.8,87.4
IMG_20250504_204453.jpg,2.5kg,0.0119,214.3,254.7,13.2,76.1
IMG_20250504_204453.jpg,25kg,0.0117,178.7,260.9,14.7,78.2
IMG_20250504_204453.jpg,25kg,0.0115,303.8,192.1,19.7,134.6
IMG_20250504_204453.jpg,15kg,0.0114,245.8,192.6,12.9,183.8
IMG_20250504_204453.jpg,__background__,0.0112,284.2,192.6,39.0,225.9
IMG_20250504_204453.jpg,2kg,0.0111,178.9,258.7,15.3,77.4
IMG_20250504_204453.jpg,zacisk,0.0108,250.7,193.0,39.8,226.3
IMG_20250504_204453.jpg,15kg,0.0106,190.6,269.8,26.8,87.4
IMG_20250504_204453.jpg,15kg,0.0105,191.2,272.3,19.2,70.3
IMG_20250504_204453.jpg,25kg,0.0102,308.8,192.1,15.0,154.8
IMG_20250504_210721.jpg,25kg,0.9648,160.9,169.1,49.0,274.0
IMG_20250504_210721.jpg,25kg,0.9554,202.8,169.3,50.4,270.5
IMG_20250504_210721.jpg,zacisk,0.9191,104.5,263.1,34.2,105.5
IMG_20250504_210721.jpg,5kg,0.8668,147.2,235.5,19.3,142.2
IMG_20250504_210721.jpg,2.5kg,0.8451,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,2kg,0.8136,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,25kg,0.1759,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,1kg,0.1040,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,5kg,0.0547,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,15kg,0.0510,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,1.5kg,0.0358,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,20kg,0.0285,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,15kg,0.0281,90.5,247.7,18.2,119.9
IMG_20250504_210721.jpg,10kg,0.0281,147.2,235.5,19.3,142.2
IMG_20250504_210721.jpg,15kg,0.0220,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,zacisk,0.0207,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,0.5kg,0.0203,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,25kg,0.0202,90.1,247.7,18.5,59.8
IMG_20250504_210721.jpg,20kg,0.0198,147.2,235.5,19.3,142.2
IMG_20250504_210721.jpg,20kg,0.0196,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,15kg,0.0192,90.5,250.0,17.9,116.3
IMG_20250504_210721.jpg,25kg,0.0185,104.5,263.1,34.2,105.5
IMG_20250504_210721.jpg,1.5kg,0.0180,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,15kg,0.0175,147.2,235.5,19.3,142.2
IMG_20250504_210721.jpg,2kg,0.0172,160.9,169.1,49.0,274.0
IMG_20250504_210721.jpg,1.5kg,0.0170,104.5,263.1,34.2,105.5
IMG_20250504_210721.jpg,20kg,0.0164,202.8,169.3,50.4,270.5
IMG_20250504_210721.jpg,2kg,0.0155,90.5,247.7,18.2,119.9
IMG_20250504_210721.jpg,25kg,0.0152,164.2,167.3,44.2,65.3
IMG_20250504_210721.jpg,25kg,0.0151,202.7,167.0,50.8,275.6
IMG_20250504_210721.jpg,2kg,0.0150,202.8,169.3,50.4,270.5
IMG_20250504_210721.jpg,25kg,0.0147,202.7,170.3,50.2,183.9
IMG_20250504_210721.jpg,20kg,0.0145,104.5,263.1,34.2,105.5
IMG_20250504_210721.jpg,__background__,0.0145,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,25kg,0.0145,161.1,168.4,49.0,228.9
IMG_20250504_210721.jpg,20kg,0.0144,160.9,169.1,49.0,274.0
IMG_20250504_210721.jpg,25kg,0.0139,149.1,229.3,18.2,61.2
IMG_20250504_210721.jpg,15kg,0.0138,104.5,263.1,34.2,105.5
IMG_20250504_210721.jpg,25kg,0.0138,232.7,170.0,19.1,102.6
IMG_20250504_210721.jpg,25kg,0.0133,90.5,247.7,18.2,119.9
IMG_20250504_210721.jpg,1.5kg,0.0133,147.2,235.5,19.3,142.2
IMG_20250504_210721.jpg,25kg,0.0130,161.6,167.3,47.9,278.7
IMG_20250504_210721.jpg,5kg,0.0128,147.6,235.5,19.1,142.3
IMG_20250504_210721.jpg,15kg,0.0125,89.8,248.6,18.1,91.9
IMG_20250504_210721.jpg,__background__,0.0121,160.9,169.1,49.0,274.0
IMG_20250504_210721.jpg,25kg,0.0120,90.5,249.7,18.0,80.9
IMG_20250504_210721.jpg,2kg,0.0117,90.5,250.0,17.9,116.3
IMG_20250504_210721.jpg,1.5kg,0.0116,202.8,169.3,50.4,270.5
IMG_20250504_210721.jpg,1kg,0.0116,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,10kg,0.0115,90.6,247.9,17.8,117.9
IMG_20250504_210721.jpg,25kg,0.0112,135.9,242.1,15.8,100.8
IMG_20250504_210721.jpg,0.5kg,0.0110,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,2kg,0.0109,135.6,242.3,16.2,129.5
IMG_20250504_210721.jpg,15kg,0.0106,160.9,169.1,49.0,274.0
IMG_20250504_210721.jpg,15kg,0.0105,90.5,249.7,18.0,80.9
IMG_20250504_210721.jpg,15kg,0.0104,147.6,235.5,19.1,142.3
IMG_20250504_210721.jpg,15kg,0.0104,90.1,247.7,18.5,59.8
IMG_20250504_210721.jpg,25kg,0.0100,89.8,248.6,18.1,91.9
IMG_20250504_210206.jpg,25kg,0.9566,342.6,158.5,37.7,228.5
IMG_20250504_210206.jpg,25kg,0.9503,308.2,159.4,38.7,227.9
IMG_20250504_210206.jpg,zacisk,0.9221,254.3,227.1,27.2,100.8
IMG_20250504_210206.jpg,2kg,0.9129,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,2.5kg,0.8728,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,15kg,0.5921,286.7,159.6,25.5,226.8
IMG_20250504_210206.jpg,10kg,0.4842,286.7,159.6,25.5,226.8
IMG_20250504_210206.jpg,5kg,0.1417,286.7,159.6,25.5,226.8
IMG_20250504_210206.jpg,1.5kg,0.0412,286.7,159.6,25.5,226.8
IMG_20250504_210206.jpg,25kg,0.0333,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,15kg,0.0310,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,zacisk,0.0303,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,1.5kg,0.0278,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,15kg,0.0247,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,15kg,0.0238,242.0,220.7,15.3,77.4
IMG_20250504_210206.jpg,15kg,0.0234,242.5,220.5,14.8,102.6
IMG_20250504_210206.jpg,25kg,0.0217,242.0,220.7,15.3,77.4
IMG_20250504_210206.jpg,25kg,0.0211,341.5,159.5,38.5,172.8
IMG_20250504_210206.jpg,__background__,0.0193,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,1.5kg,0.0187,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,15kg,0.0186,242.3,221.0,15.7,103.2
IMG_20250504_210206.jpg,25kg,0.0174,309.1,157.8,37.9,176.3
IMG_20250504_210206.jpg,1.5kg,0.0174,254.3,227.1,27.2,100.8
IMG_20250504_210206.jpg,1kg,0.0173,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,0.5kg,0.0171,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,2kg,0.0156,342.6,158.5,37.7,228.5
IMG_20250504_210206.jpg,15kg,0.0149,254.3,227.1,27.2,100.8
IMG_20250504_210206.jpg,0.5kg,0.0146,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,2kg,0.0144,242.5,220.5,14.8,102.6
IMG_20250504_210206.jpg,25kg,0.0143,342.1,157.6,38.4,205.7
IMG_20250504_210206.jpg,20kg,0.0130,308.2,159.4,38.7,227.9
IMG_20250504_210206.jpg,2kg,0.0129,278.6,219.4,12.3,109.1
IMG_20250504_210206.jpg,25kg,0.0127,254.3,227.1,27.2,100.8
IMG_20250504_210206.jpg,20kg,0.0124,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,zacisk,0.0123,242.9,221.8,13.6,102.8
IMG_20250504_210206.jpg,25kg,0.0121,242.3,221.0,15.7,103.2
IMG_20250504_210206.jpg,20kg,0.0118,342.6,158.5,37.7,228.5
IMG_20250504_210206.jpg,1.5kg,0.0116,342.6,158.5,37.7,228.5
IMG_20250504_210206.jpg,25kg,0.0116,242.5,220.5,14.8,102.6
IMG_20250504_210206.jpg,20kg,0.0107,286.7,159.6,25.5,226.8
IMG_20250504_210206.jpg,2kg,0.0106,242.0,220.7,15.3,77.4
IMG_20250504_210206.jpg,1kg,0.0103,242.5,220.5,14.8,102.6
IMG_20250504_210206.jpg,zacisk,0.0100,308.2,159.4,38.7,227.9
IMG_20250504_203737.jpg,25kg,0.9666,249.1,151.5,50.4,288.5
IMG_20250504_203737.jpg,20kg,0.9579,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,zacisk,0.9450,170.3,237.2,34.7,117.9
IMG_20250504_203737.jpg,0.5kg,0.8980,156.8,238.7,16.0,113.4
IMG_20250504_203737.jpg,2.5kg,0.8930,201.6,228.6,16.0,136.5
IMG_20250504_203737.jpg,1.5kg,0.1045,156.8,238.7,16.0,113.4
IMG_20250504_203737.jpg,25kg,0.0449,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,25kg,0.0339,201.6,228.6,16.0,136.5
IMG_20250504_203737.jpg,25kg,0.0319,249.0,152.0,50.8,198.8
IMG_20250504_203737.jpg,15kg,0.0314,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,zacisk,0.0262,201.6,228.6,16.0,136.5
IMG_20250504_203737.jpg,2.5kg,0.0232,315.6,205.9,12.1,139.1
IMG_20250504_203737.jpg,25kg,0.0227,248.7,151.3,51.3,255.3
IMG_20250504_203737.jpg,5kg,0.0170,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,2.5kg,0.0160,249.1,151.5,50.4,288.5
IMG_20250504_203737.jpg,1.5kg,0.0157,170.3,237.2,34.7,117.9
IMG_20250504_203737.jpg,20kg,0.0155,249.1,151.5,50.4,288.5
IMG_20250504_203737.jpg,1.5kg,0.0151,156.9,236.7,16.9,116.8
IMG_20250504_203737.jpg,10kg,0.0147,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,5kg,0.0143,156.8,238.7,16.0,113.4
IMG_20250504_203737.jpg,2kg,0.0138,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,0.5kg,0.0120,315.6,205.9,12.1,139.1
IMG_20250504_203737.jpg,1.5kg,0.0117,213.6,151.9,40.6,286.5
IMG_20250504_203737.jpg,25kg,0.0115,254.6,150.0,45.7,220.0
IMG_20250504_203737.jpg,25kg,0.0115,213.4,150.2,40.9,234.1
IMG_20250504_203737.jpg,1.5kg,0.0108,201.6,228.6,16.0,136.5
IMG_20250504_203737.jpg,2.5kg,0.0107,247.3,154.8,13.0,223.6
IMG_20250504_203737.jpg,2kg,0.0107,249.1,151.5,50.4,288.5
IMG_20250504_203737.jpg,15kg,0.0101,201.6,228.6,16.0,136.5
IMG_20250504_205403.jpg,25kg,0.9487,324.1,148.3,38.0,230.0
IMG_20250504_205403.jpg,25kg,0.9413,290.6,148.4,38.8,229.4
IMG_20250504_205403.jpg,10kg,0.9243,272.3,150.2,22.9,227.2
IMG_20250504_205403.jpg,zacisk,0.9169,238.2,213.6,27.9,101.1
IMG_20250504_205403.jpg,1kg,0.8912,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,2.5kg,0.8371,262.8,207.3,14.0,110.9
IMG_20250504_205403.jpg,zacisk,0.0472,262.8,207.3,14.0,110.9
IMG_20250504_205403.jpg,1kg,0.0445,272.3,150.2,22.9,227.2
IMG_20250504_205403.jpg,25kg,0.0411,228.7,224.7,10.7,59.5
IMG_20250504_205403.jpg,10kg,0.0366,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,25kg,0.0349,229.3,222.6,11.9,62.3
IMG_20250504_205403.jpg,25kg,0.0293,229.6,222.2,11.7,84.0
IMG_20250504_205403.jpg,20kg,0.0292,272.3,150.2,22.9,227.2
